"No.","Time","Source","Destination","Protocol","Length","Info"
"2145","77.958855","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"2146","77.958899","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"2147","77.963924","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2148","77.973281","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2149","77.984018","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2150","77.993260","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2151","78.004021","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2152","78.005520","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"2153","78.005520","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"2154","78.013519","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2155","78.023518","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2156","78.033518","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2157","78.043336","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2158","78.053915","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2159","78.062452","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2160","78.074523","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2161","78.083520","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2162","78.093259","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2163","78.103272","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2164","78.113526","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2165","78.123291","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2166","78.134524","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2167","78.143647","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2168","78.153536","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2169","78.163518","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2170","78.173050","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2171","78.183021","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2172","78.193268","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2173","78.202881","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2174","78.212071","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"2175","78.212071","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"2176","78.213033","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"2177","78.213033","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"2178","78.213033","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2179","78.224294","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2180","78.233518","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2181","78.243378","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2182","78.243379","128.206.20.43","128.206.20.46","UDP","221","62058  >  58222 Len=179"
"2183","78.254364","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2184","78.254364","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"2185","78.254509","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"2186","78.264016","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2187","78.273249","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2188","78.283909","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2189","78.293128","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2190","78.302375","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2191","78.313358","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2192","78.323401","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2193","78.333021","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2194","78.343514","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2195","78.352911","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2196","78.362517","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2197","78.373380","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2198","78.379782","128.206.20.43","128.206.20.46","UDP","83","62053  >  58222 Len=41"
"2199","78.383019","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2200","78.393423","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2201","78.403389","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2202","78.403390","128.206.20.43","128.206.20.46","UDP","67","62058  >  58222 Len=25"
"2203","78.413520","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2204","78.424480","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2205","78.434016","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2206","78.442830","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2207","78.453731","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2208","78.462182","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"2209","78.462182","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"2210","78.462182","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"2211","78.462182","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"2212","78.464525","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2213","78.472875","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2214","78.483793","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2215","78.493802","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2216","78.503862","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2217","78.506542","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"2218","78.506542","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"2219","78.513517","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2220","78.523513","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2221","78.532411","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2222","78.543391","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2223","78.553437","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2224","78.553438","128.206.20.43","128.206.20.46","UDP","67","62058  >  58222 Len=25"
"2225","78.564505","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2226","78.574249","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2227","78.583523","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2228","78.593781","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2229","78.605953","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2230","78.612529","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2231","78.624723","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2232","78.633517","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2233","78.642350","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2234","78.653064","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2235","78.664030","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2236","78.673517","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2237","78.683520","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2238","78.692970","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2239","78.702816","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2240","78.714489","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"2241","78.714489","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"2242","78.714489","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"2243","78.714489","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"2244","78.714490","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2245","78.724512","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2246","78.734288","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2247","78.743019","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2248","78.753436","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2249","78.755753","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"2250","78.756652","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"2251","78.763537","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2252","78.773514","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2253","78.783381","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2254","78.793519","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2255","78.804450","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2256","78.813516","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2257","78.823518","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2258","78.833516","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2259","78.843155","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2260","78.853809","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2261","78.863511","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2262","78.870496","128.206.20.43","128.206.20.46","UDP","83","62054  >  58222 Len=41"
"2263","78.873251","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2264","78.881016","128.206.20.43","128.206.20.46","UDP","83","62058  >  58222 Len=41"
"2265","78.884539","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2266","78.893521","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2267","78.903408","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2268","78.913516","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2269","78.923195","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2270","78.933015","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2271","78.946018","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2272","78.953467","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2273","78.957520","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"2274","78.957521","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"2275","78.957521","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"2276","78.957521","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"2277","78.963557","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2278","78.973023","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2279","78.983647","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2280","78.992958","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2281","79.004090","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2282","79.007032","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"2283","79.007033","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"2284","79.012931","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2285","79.023361","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2286","79.026046","128.206.20.43","128.206.20.46","WireGuard","65","Handshake Initiation, sender=0x0D9A1227[Malformed Packet]"
"2287","79.026046","128.206.20.43","128.206.20.46","WireGuard","65","Handshake Response, sender=0x0D9A1227, receiver=0xA243C1B2[Malformed Packet]"
"2288","79.034485","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2289","79.042867","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2290","79.053847","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2291","79.064028","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2292","79.073325","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2293","79.084019","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2294","79.093515","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2295","79.103316","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2296","79.113516","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2297","79.122754","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2298","79.133516","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2299","79.142978","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2300","79.153957","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2301","79.163521","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2302","79.172524","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2303","79.183525","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2304","79.192962","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2305","79.202520","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2306","79.213122","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"2307","79.213123","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"2308","79.214003","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2309","79.214003","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"2310","79.214003","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"2311","79.223515","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2312","79.234508","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2313","79.243756","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2314","79.243808","128.206.20.43","128.206.20.46","UDP","221","62058  >  58222 Len=179"
"2315","79.253509","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2316","79.253762","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"2317","79.253802","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"2318","79.263270","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2319","79.272359","128.206.20.43","128.206.20.46","WireGuard","65","Cookie Reply, receiver=0x0D9A1227[Malformed Packet]"
"2320","79.272360","128.206.20.43","128.206.20.46","WireGuard","65","Transport Data, receiver=0x0D9A1227, counter=912732376197743026"
"2321","79.273517","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2322","79.282795","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2323","79.293328","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2324","79.304522","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2325","79.304522","128.206.20.43","128.206.20.46","UDP","67","62058  >  58222 Len=25"
"2326","79.314018","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2327","79.322766","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2328","79.334410","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2329","79.342878","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2330","79.354817","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2331","79.365468","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2332","79.373294","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2333","79.381526","128.206.20.43","128.206.20.46","UDP","83","62053  >  58222 Len=41"
"2334","79.383522","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2335","79.394252","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2336","79.403387","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2337","79.414022","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2338","79.422683","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2339","79.433847","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2340","79.443742","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2341","79.453753","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2342","79.458532","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"2343","79.458533","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"2344","79.458533","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"2345","79.458534","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"2346","79.463518","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2347","79.473263","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2348","79.483508","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2349","79.494024","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
